"Step","eval_town2/completed_n_episodes","eval_town2/completed_n_episodes__MIN","eval_town2/completed_n_episodes__MAX"
"110592","6","6","6"
"208896","3","3","3"
"307200","3","3","3"
"405504","0","0","0"
"503808","0","0","0"
"602112","0","0","0"
"700416","0","0","0"
"811008","0","0","0"
"909312","0","0","0"
"1007616","0","0","0"
"1105920","0","0","0"
"1204224","2","2","2"
"1302528","2","2","2"
"1400832","2","2","2"
"1511424","2","2","2"
"1609728","2","2","2"
"1708032","2","2","2"
"1806336","4","4","4"
"1904640","4","4","4"
"2002944","5","5","5"
"2101248","5","5","5"
