"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","5269.660879865225","5269.660879865225","5269.660879865225"
"208896","11.135690580243649","11.135690580243649","11.135690580243649"
"307200","3835.0150733861046","3835.0150733861046","3835.0150733861046"
"405504","4541.328769301396","4541.328769301396","4541.328769301396"
"503808","5282.974838093764","5282.974838093764","5282.974838093764"
"602112","5303.043807470737","5303.043807470737","5303.043807470737"
"700416","4254.5826034949905","4254.5826034949905","4254.5826034949905"
"811008","4718.101097559084","4718.101097559084","4718.101097559084"
"909312","4695.575157151724","4695.575157151724","4695.575157151724"
"1007616","4762.546836988363","4762.546836988363","4762.546836988363"
"1105920","4679.6916074923565","4679.6916074923565","4679.6916074923565"
"1204224","4823.182242361026","4823.182242361026","4823.182242361026"
"1302528","3702.461261947339","3702.461261947339","3702.461261947339"
"1400832","4703.078314013598","4703.078314013598","4703.078314013598"
"1511424","4689.144499467998","4689.144499467998","4689.144499467998"
"1609728","4579.769224216413","4579.769224216413","4579.769224216413"
"1708032","4770.236243928365","4770.236243928365","4770.236243928365"
"1806336","4631.628508227642","4631.628508227642","4631.628508227642"
"1904640","4830.373099821128","4830.373099821128","4830.373099821128"
"2002944","4765.908307887176","4765.908307887176","4765.908307887176"
