"Step","eval_town2/is_route_completed","eval_town2/is_route_completed__MIN","eval_town2/is_route_completed__MAX"
"110592","0","0","0"
"208896","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"307200","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"405504","1","1","1"
"503808","1","1","1"
"602112","1","1","1"
"700416","1","1","1"
"811008","1","1","1"
"909312","1","1","1"
"1007616","1","1","1"
"1105920","1","1","1"
"1204224","1","1","1"
"1302528","1","1","1"
"1400832","1","1","1"
"1511424","1","1","1"
"1609728","1","1","1"
"1708032","1","1","1"
"1806336","1","1","1"
"1904640","1","1","1"
"2002944","1","1","1"
"2101248","1","1","1"
