"Step","eval/step","eval/step__MIN","eval/step__MAX"
"110592","7200","7200","7200"
"208896","782.6086956521739","782.6086956521739","782.6086956521739"
"307200","9000","9000","9000"
"405504","12000","12000","12000"
"503808","12000","12000","12000"
"602112","12000","12000","12000"
"700416","10285.714285714286","10285.714285714286","10285.714285714286"
"811008","12000","12000","12000"
"909312","12000","12000","12000"
"1007616","12000","12000","12000"
"1105920","12000","12000","12000"
"1204224","12000","12000","12000"
"1302528","9000","9000","9000"
"1400832","12000","12000","12000"
"1511424","12000","12000","12000"
"1609728","12000","12000","12000"
"1708032","12000","12000","12000"
"1806336","12000","12000","12000"
"1904640","12000","12000","12000"
"2002944","12000","12000","12000"
