"Step","eval_town2/completed_n_episodes","eval_town2/completed_n_episodes__MIN","eval_town2/completed_n_episodes__MAX"
"110592","6","6","6"
"208896","6","6","6"
"307200","5","5","5"
"405504","4","4","4"
"503808","3","3","3"
"602112","2","2","2"
"700416","1","1","1"
"811008","2","2","2"
"909312","3","3","3"
"1007616","3","3","3"
"1105920","3","3","3"
"1204224","3","3","3"
"1302528","3","3","3"
"1400832","3","3","3"
"1511424","0","0","0"
"1609728","1","1","1"
"1708032","0","0","0"
"1806336","0","0","0"
"1904640","0","0","0"
"2002944","0","0","0"
"2101248","0","0","0"
