"Step","eval_town2/is_route_completed","eval_town2/is_route_completed__MIN","eval_town2/is_route_completed__MAX"
"110592","0","0","0"
"208896","0","0","0"
"307200","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"405504","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"503808","0.5","0.5","0.5"
"602112","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"700416","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"811008","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"909312","0.5","0.5","0.5"
"1007616","0.5","0.5","0.5"
"1105920","0.5","0.5","0.5"
"1204224","0.5","0.5","0.5"
"1302528","0.5","0.5","0.5"
"1400832","0.5","0.5","0.5"
"1511424","1","1","1"
"1609728","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"1708032","1","1","1"
"1806336","1","1","1"
"1904640","1","1","1"
"2002944","1","1","1"
"2101248","1","1","1"
