"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","368.13000559877946","368.13000559877946","368.13000559877946"
"208896","1788.090074823877","1788.090074823877","1788.090074823877"
"307200","4428.044351739157","4428.044351739157","4428.044351739157"
"405504","5332.862205352234","5332.862205352234","5332.862205352234"
"503808","4400.207248998668","4400.207248998668","4400.207248998668"
"602112","4763.752271716942","4763.752271716942","4763.752271716942"
"700416","4869.791742034203","4869.791742034203","4869.791742034203"
"811008","4770.805146357542","4770.805146357542","4770.805146357542"
"909312","3897.3437310434383","3897.3437310434383","3897.3437310434383"
"1007616","4614.435296164061","4614.435296164061","4614.435296164061"
"1105920","2794.7515088221735","2794.7515088221735","2794.7515088221735"
"1204224","4601.386082380625","4601.386082380625","4601.386082380625"
"1204224","4601.386082380625","4601.386082380625","4601.386082380625"
"1302528","4667.235098467502","4667.235098467502","4667.235098467502"
"1400832","4603.484181154428","4603.484181154428","4603.484181154428"
"1511424","4676.5220882173135","4676.5220882173135","4676.5220882173135"
