"Step","eval/step","eval/step__MIN","eval/step__MAX"
"110592","545.4545454545455","545.4545454545455","545.4545454545455"
"208896","8000","8000","8000"
"307200","12000","12000","12000"
"405504","12000","12000","12000"
"503808","10285.714285714286","10285.714285714286","10285.714285714286"
"602112","12000","12000","12000"
"700416","12000","12000","12000"
"811008","12000","12000","12000"
"909312","10285.714285714286","10285.714285714286","10285.714285714286"
"1007616","12000","12000","12000"
"1105920","7200","7200","7200"
"1204224","12000","12000","12000"
"1302528","12000","12000","12000"
"1400832","12000","12000","12000"
"1511424","12000","12000","12000"
"1609728","10285.714285714286","10285.714285714286","10285.714285714286"
