"Step","eval/step","eval/step__MIN","eval/step__MAX"
"104052","187.5","187.5","187.5"
"208104","333.3333333333333","333.3333333333333","333.3333333333333"
"312156","157.89473684210526","157.89473684210526","157.89473684210526"
"416208","187.5","187.5","187.5"
"520260","166.66666666666666","166.66666666666666","166.66666666666666"
"624312","230.76923076923077","230.76923076923077","230.76923076923077"
"728364","600","600","600"
"832416","333.3333333333333","333.3333333333333","333.3333333333333"
"936468","300","300","300"
"1040520","375","375","375"
"1144572","428.57142857142856","428.57142857142856","428.57142857142856"
"1248624","375","375","375"
"1352676","333.3333333333333","333.3333333333333","333.3333333333333"
"1456728","230.76923076923077","230.76923076923077","230.76923076923077"
"1560780","272.72727272727275","272.72727272727275","272.72727272727275"
