"Step","eval_town2/completed_n_episodes","eval_town2/completed_n_episodes__MIN","eval_town2/completed_n_episodes__MAX"
"104052","6","6","6"
"208104","6","6","6"
"312156","6","6","6"
"416208","6","6","6"
"520260","6","6","6"
"624312","6","6","6"
"728364","6","6","6"
"832416","6","6","6"
"936468","6","6","6"
"1040520","6","6","6"
"1144572","6","6","6"
"1248624","6","6","6"
"1352676","6","6","6"
"1456728","6","6","6"
"1560780","6","6","6"
"1664832","6","6","6"
"1768884","6","6","6"
"1872936","6","6","6"
"1976988","6","6","6"
"2081040","6","6","6"
"2185092","6","6","6"
