"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"104052","96.14183227040552","96.14183227040552","96.14183227040552"
"208104","80.55689614552718","80.55689614552718","80.55689614552718"
"312156","71.71166443427404","71.71166443427404","71.71166443427404"
"416208","82.51824332200565","82.51824332200565","82.51824332200565"
"520260","54.10380295344761","54.10380295344761","54.10380295344761"
"624312","48.908320006999105","48.908320006999105","48.908320006999105"
"728364","44.81039363145828","44.81039363145828","44.81039363145828"
"832416","178.32275716463724","178.32275716463724","178.32275716463724"
"936468","55.33344641327858","55.33344641327858","55.33344641327858"
"1040520","88.14263343811035","88.14263343811035","88.14263343811035"
"1144572","39.77080817699432","39.77080817699432","39.77080817699432"
"1248624","105.26560027003288","105.26560027003288","105.26560027003288"
"1352676","47.22293985784054","47.22293985784054","47.22293985784054"
"1456728","69.14676846265793","69.14676846265793","69.14676846265793"
