"Step","eval_town2/is_route_completed","eval_town2/is_route_completed__MIN","eval_town2/is_route_completed__MAX"
"104052","0","0","0"
"208104","0","0","0"
"312156","0","0","0"
"416208","0","0","0"
"520260","0","0","0"
"624312","0","0","0"
"728364","0","0","0"
"832416","0","0","0"
"936468","0","0","0"
"1040520","0","0","0"
"1144572","0","0","0"
"1248624","0","0","0"
"1352676","0","0","0"
"1456728","0","0","0"
"1560780","0","0","0"
"1664832","0","0","0"
"1768884","0","0","0"
"1872936","0","0","0"
"1976988","0","0","0"
"2081040","0","0","0"
