"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","152.36332968989234","152.36332968989234","152.36332968989234"
"208896","1106.983866833677","1106.983866833677","1106.983866833677"
"307200","1404.4777285935468","1404.4777285935468","1404.4777285935468"
"405504","4769.2274421617985","4769.2274421617985","4769.2274421617985"
"503808","4263.246203990821","4263.246203990821","4263.246203990821"
"602112","4560.71627231497","4560.71627231497","4560.71627231497"
"700416","3425.419384861062","3425.419384861062","3425.419384861062"
"811008","4156.2349174804185","4156.2349174804185","4156.2349174804185"
"909312","2853.1852818151006","2853.1852818151006","2853.1852818151006"
"1007616","4980.728587085895","4980.728587085895","4980.728587085895"
"1105920","4996.926762170908","4996.926762170908","4996.926762170908"
"1204224","4958.909397681298","4958.909397681298","4958.909397681298"
"1302528","4904.94281420168","4904.94281420168","4904.94281420168"
"1400832","5165.78186150005","5165.78186150005","5165.78186150005"
"1511424","4545.441782752305","4545.441782752305","4545.441782752305"
"1609728","5246.51591608668","5246.51591608668","5246.51591608668"
"1708032","4946.393513002781","4946.393513002781","4946.393513002781"
