"Step","eval_town2/is_route_completed","eval_town2/is_route_completed__MIN","eval_town2/is_route_completed__MAX"
"110592","0","0","0"
"208896","0.16666666666666666","0.16666666666666666","0.16666666666666666"
"307200","0","0","0"
"405504","0.5","0.5","0.5"
"503808","0.5","0.5","0.5"
"602112","1","1","1"
"700416","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"811008","0.3333333333333333","0.3333333333333333","0.3333333333333333"
"909312","0.5","0.5","0.5"
"1007616","1","1","1"
"1105920","0.5","0.5","0.5"
"1204224","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"1302528","0.5","0.5","0.5"
"1400832","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"1511424","0.5","0.5","0.5"
"1609728","0.5","0.5","0.5"
