"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","257.6717826427875","257.6717826427875","257.6717826427875"
"208896","3021.67161714891","3021.67161714891","3021.67161714891"
"307200","9247.757495604705","9247.757495604705","9247.757495604705"
"405504","8492.678216765109","8492.678216765109","8492.678216765109"
"503808","8693.88696837146","8693.88696837146","8693.88696837146"
"602112","8698.16221878311","8698.16221878311","8698.16221878311"
"700416","8250.200519053282","8250.200519053282","8250.200519053282"
"811008","7917.898228036679","7917.898228036679","7917.898228036679"
"909312","7739.897790131032","7739.897790131032","7739.897790131032"
"1007616","7605.148861625758","7605.148861625758","7605.148861625758"
"1105920","7731.309797361515","7731.309797361515","7731.309797361515"
"1204224","7556.829671280641","7556.829671280641","7556.829671280641"
"1302528","7589.334115062788","7589.334115062788","7589.334115062788"
"1400832","7549.901140325816","7549.901140325816","7549.901140325816"
"1511424","7484.663771047005","7484.663771047005","7484.663771047005"
"1609728","7551.336058373147","7551.336058373147","7551.336058373147"
"1708032","7421.259134134903","7421.259134134903","7421.259134134903"
"1806336","7539.535288368298","7539.535288368298","7539.535288368298"
"1904640","7510.802445593203","7510.802445593203","7510.802445593203"
"2002944","7434.9113699253285","7434.9113699253285","7434.9113699253285"
"2101248","7427.387861374439","7427.387861374439","7427.387861374439"
"2211840","7522.634425773597","7522.634425773597","7522.634425773597"
"2310144","7538.901067965777","7538.901067965777","7538.901067965777"
"2408448","7512.497069259526","7512.497069259526","7512.497069259526"
"2506752","7457.9511096875285","7457.9511096875285","7457.9511096875285"
"2605056","7470.036808127923","7470.036808127923","7470.036808127923"
