"Step","eval/route_completed_in_m","eval/route_completed_in_m__MIN","eval/route_completed_in_m__MAX"
"110592","1.1666667262713115","1.1666667262713115","1.1666667262713115"
"208896","106.0617025765505","106.0617025765505","106.0617025765505"
"307200","48.73644685579671","48.73644685579671","48.73644685579671"
"405504","87.62293065418422","87.62293065418422","87.62293065418422"
"503808","113.08017451981283","113.08017451981283","113.08017451981283"
"602112","139.23169039299","139.23169039299","139.23169039299"
"700416","149.04374862932076","149.04374862932076","149.04374862932076"
"811008","158.34452690266923","158.34452690266923","158.34452690266923"
"909312","151.71248484199202","151.71248484199202","151.71248484199202"
"1007616","180.2736954443284","180.2736954443284","180.2736954443284"
"1204224","220.6521720985465","220.6521720985465","220.6521720985465"
"1302528","185.78405648119062","185.78405648119062","185.78405648119062"
"1400832","167.6660115168478","167.6660115168478","167.6660115168478"
"1511424","214.28571428571428","214.28571428571428","214.28571428571428"
"1609728","230.76923076923077","230.76923076923077","230.76923076923077"
"1708032","246.57534246575344","246.57534246575344","246.57534246575344"
