"Step","eval_town2/completed_n_episodes","eval_town2/completed_n_episodes__MIN","eval_town2/completed_n_episodes__MAX"
"110592","6","6","6"
"208896","6","6","6"
"307200","6","6","6"
"405504","6","6","6"
"503808","6","6","6"
"602112","6","6","6"
"700416","6","6","6"
"811008","6","6","6"
"909312","6","6","6"
"1007616","6","6","6"
"1105920","6","6","6"
"1204224","6","6","6"
"1302528","6","6","6"
"1400832","6","6","6"
"1511424","6","6","6"
"1609728","6","6","6"
"1708032","6","6","6"
"1806336","6","6","6"
"1904640","6","6","6"
"2002944","6","6","6"
"2101248","6","6","6"
