"Step","eval/step","eval/step__MIN","eval/step__MAX"
"110592","55.04587155963303","55.04587155963303","55.04587155963303"
"208896","90","90","90"
"307200","109.0909090909091","109.0909090909091","109.0909090909091"
"405504","128.57142857142858","128.57142857142858","128.57142857142858"
"503808","125.87412587412588","125.87412587412588","125.87412587412588"
"602112","126.7605633802817","126.7605633802817","126.7605633802817"
"700416","126.7605633802817","126.7605633802817","126.7605633802817"
"811008","128.57142857142858","128.57142857142858","128.57142857142858"
"909312","124.13793103448276","124.13793103448276","124.13793103448276"
"1007616","130.43478260869566","130.43478260869566","130.43478260869566"
"1105920","145.16129032258064","145.16129032258064","145.16129032258064"
"1204224","146.34146341463415","146.34146341463415","146.34146341463415"
"1302528","129.49640287769785","129.49640287769785","129.49640287769785"
"1400832","147.54098360655738","147.54098360655738","147.54098360655738"
"1511424","140.625","140.625","140.625"
